user_id,group,converted
3621,Control,0
3622,Control,0
3623,Control,0
3624,Control,1
3625,Control,0
3626,Control,0
3627,Control,0
3628,Control,0
3629,Control,0
3630,Control,1
3631,Control,0
3632,Control,0
3633,Control,0
3634,Control,0
3635,Control,0
3636,Control,0
3637,Control,0
3638,Control,0
3639,Control,0
3640,Control,0
3641,Control,0
3642,Control,0
3643,Control,0
3644,Control,0
3645,Control,0
3646,Control,0
3647,Control,0
3648,Control,0
3649,Control,0
3650,Control,0
3651,Control,0
3652,Control,0
3653,Control,0
3654,Control,0
3655,Control,0
3656,Control,0
3657,Control,0
3658,Control,0
3659,Control,0
3660,Control,0
3661,Control,0
3662,Control,0
3663,Control,0
3664,Control,0
3665,Control,0
3666,Control,1
3667,Control,0
3668,Control,0
3669,Control,0
3670,Control,0
3671,Control,0
3672,Control,0
3673,Control,0
3674,Control,0
3675,Control,0
3676,Control,0
3677,Control,0
3678,Control,0
3679,Control,1
3680,Control,0
3681,Control,0
3682,Control,0
3683,Control,0
3684,Control,0
3685,Control,0
3686,Control,0
3687,Control,0
3688,Control,0
3689,Control,0
3690,Control,1
3691,Control,0
3692,Control,0
3693,Control,1
3694,Control,0
3695,Control,0
3696,Control,0
3697,Control,0
3698,Control,0
3699,Control,0
3700,Control,0
3701,Control,0
3702,Control,0
3703,Control,0
3704,Control,0
3705,Control,0
3706,Control,0
3707,Control,1
3708,Control,0
3709,Control,0
3710,Control,0
3711,Control,0
3712,Control,0
3713,Control,0
3714,Control,0
3715,Control,0
3716,Control,0
3717,Control,0
3718,Control,0
3719,Control,0
3720,Control,0
3721,Control,0
3722,Control,0
3723,Control,0
3724,Control,0
3725,Control,0
3726,Control,0
3727,Control,0
3728,Control,0
3729,Control,0
3730,Control,0
3731,Control,0
3732,Control,0
3733,Control,0
3734,Control,0
3735,Control,0
3736,Control,0
3737,Control,0
3738,Control,0
3739,Control,1
3740,Control,0
3741,Control,0
3742,Control,0
3743,Control,0
3744,Control,0
3745,Control,0
3746,Control,0
3747,Control,0
3748,Control,0
3749,Control,0
3750,Control,0
3751,Control,0
3752,Control,0
3753,Control,0
3754,Control,0
3755,Control,0
3756,Control,0
3757,Control,0
3758,Control,0
3759,Control,0
3760,Control,1
3761,Control,0
3762,Control,0
3763,Control,0
3764,Control,0
3765,Control,0
3766,Control,0
3767,Control,1
3768,Control,0
3769,Control,0
3770,Control,1
3771,Control,1
3772,Control,1
3773,Control,0
3774,Control,0
3775,Control,0
3776,Control,0
3777,Control,0
3778,Control,1
3779,Control,0
3780,Control,0
3781,Control,0
3782,Control,0
3783,Control,0
3784,Control,0
3785,Control,0
3786,Control,0
3787,Control,0
3788,Control,0
3789,Control,0
3790,Control,0
3791,Control,1
3792,Control,0
3793,Control,0
3794,Control,1
3795,Control,0
3796,Control,0
3797,Control,0
3798,Control,0
3799,Control,0
3800,Control,0
3801,Control,0
3802,Control,1
3803,Control,0
3804,Control,0
3805,Control,1
3806,Control,0
3807,Control,0
3808,Control,0
3809,Control,0
3810,Control,0
3811,Control,0
3812,Control,0
3813,Control,0
3814,Control,0
3815,Control,0
3816,Control,0
3817,Control,0
3818,Control,0
3819,Control,0
3820,Control,0
3821,Control,0
3822,Control,0
3823,Control,1
3824,Control,0
3825,Control,0
3826,Control,0
3827,Control,0
3828,Control,0
3829,Control,0
3830,Control,0
3831,Control,0
3832,Control,0
3833,Control,0
3834,Control,0
3835,Control,0
3836,Control,0
3837,Control,0
3838,Control,0
3839,Control,0
3840,Control,0
3841,Control,1
3842,Control,0
3843,Control,1
3844,Control,0
3845,Control,0
3846,Control,0
3847,Control,0
3848,Control,0
3849,Control,1
3850,Control,1
3851,Control,0
3852,Control,0
3853,Control,0
3854,Control,0
3855,Control,0
3856,Control,0
3857,Control,0
3858,Control,0
3859,Control,0
3860,Control,0
3861,Control,0
3862,Control,0
3863,Control,0
3864,Control,0
3865,Control,0
3866,Control,0
3867,Control,0
3868,Control,0
3869,Control,0
3870,Control,0
3871,Control,1
3872,Control,0
3873,Control,0
3874,Control,0
3875,Control,0
3876,Control,0
3877,Control,0
3878,Control,0
3879,Control,0
3880,Control,0
3881,Control,0
3882,Control,0
3883,Control,0
3884,Control,1
3885,Control,0
3886,Control,0
3887,Control,0
3888,Control,1
3889,Control,1
3890,Control,0
3891,Control,0
3892,Control,1
3893,Control,0
3894,Control,0
3895,Control,0
3896,Control,0
3897,Control,1
3898,Control,0
3899,Control,0
3900,Control,0
3901,Control,0
3902,Control,0
3903,Control,0
3904,Control,0
3905,Control,0
3906,Control,0
3907,Control,0
3908,Control,0
3909,Control,0
3910,Control,0
3911,Control,0
3912,Control,0
3913,Control,1
3914,Control,0
3915,Control,0
3916,Control,0
3917,Control,0
3918,Control,0
3919,Control,0
3920,Control,1
3921,Control,0
3922,Control,1
3923,Control,0
3924,Control,0
3925,Control,0
3926,Control,0
3927,Control,0
3928,Control,0
3929,Control,0
3930,Control,0
3931,Control,0
3932,Control,0
3933,Control,0
3934,Control,0
3935,Control,0
3936,Control,0
3937,Control,0
3938,Control,0
3939,Control,0
3940,Control,0
3941,Control,1
3942,Control,0
3943,Control,0
3944,Control,0
3945,Control,0
3946,Control,0
3947,Control,0
3948,Control,0
3949,Control,0
3950,Control,0
3951,Control,0
3952,Control,0
3953,Control,0
3954,Control,0
3955,Control,0
3956,Control,0
3957,Control,0
3958,Control,0
3959,Control,0
3960,Control,0
3961,Control,0
3962,Control,0
3963,Control,0
3964,Control,0
3965,Control,0
3966,Control,0
3967,Control,0
3968,Control,0
3969,Control,0
3970,Control,1
3971,Control,0
3972,Control,0
3973,Control,0
3974,Control,0
3975,Control,0
3976,Control,1
3977,Control,0
3978,Control,0
3979,Control,0
3980,Control,0
3981,Control,0
3982,Control,0
3983,Control,0
3984,Control,0
3985,Control,1
3986,Control,0
3987,Control,0
3988,Control,0
3989,Control,0
3990,Control,0
3991,Control,0
3992,Control,0
3993,Control,0
3994,Control,0
3995,Control,0
3996,Control,0
3997,Control,1
3998,Control,0
3999,Control,0
4000,Control,0
4001,Control,0
4002,Control,0
4003,Control,0
4004,Control,0
4005,Control,1
4006,Control,0
4007,Control,0
4008,Control,0
4009,Control,0
4010,Control,0
4011,Control,0
4012,Control,1
4013,Control,0
4014,Control,0
4015,Control,0
4016,Control,0
4017,Control,0
4018,Control,0
4019,Control,0
4020,Control,0
4021,Control,0
4022,Control,0
4023,Control,0
4024,Control,0
4025,Control,0
4026,Control,0
4027,Control,1
4028,Control,0
4029,Control,0
4030,Control,0
4031,Control,0
4032,Control,0
4033,Control,0
4034,Control,0
4035,Control,0
4036,Control,0
4037,Control,0
4038,Control,0
4039,Control,0
4040,Control,0
4041,Control,0
4042,Control,0
4043,Control,0
4044,Control,0
4045,Control,0
4046,Control,1
4047,Control,0
4048,Control,0
4049,Control,0
4050,Control,0
4051,Control,0
4052,Control,0
4053,Control,1
4054,Control,0
4055,Control,0
4056,Control,0
4057,Control,0
4058,Control,0
4059,Control,0
4060,Control,0
4061,Control,1
4062,Control,0
4063,Control,0
4064,Control,0
4065,Control,0
4066,Control,0
4067,Control,0
4068,Control,0
4069,Control,0
4070,Control,0
4071,Control,0
4072,Control,0
4073,Control,0
4074,Control,0
4075,Control,1
4076,Control,0
4077,Control,0
4078,Control,0
4079,Control,0
4080,Control,0
4081,Control,0
4082,Control,0
4083,Control,0
4084,Control,0
4085,Control,0
4086,Control,0
4087,Control,0
4088,Control,0
4089,Control,0
4090,Control,1
4091,Control,0
4092,Control,0
4093,Control,0
4094,Control,0
4095,Control,0
4096,Control,0
4097,Control,0
4098,Control,1
4099,Control,0
4100,Control,0
4101,Control,0
4102,Control,0
4103,Control,1
4104,Control,0
4105,Control,0
4106,Control,1
4107,Control,0
4108,Control,1
4109,Control,1
4110,Control,0
4111,Control,0
4112,Control,0
4113,Control,1
4114,Control,0
4115,Control,0
4116,Control,0
4117,Control,1
4118,Control,0
4119,Control,0
4120,Control,0
4121,Control,0
4122,Control,0
4123,Control,1
4124,Control,1
4125,Control,0
4126,Control,0
4127,Control,0
4128,Control,0
4129,Control,0
4130,Control,0
4131,Control,0
4132,Control,0
4133,Control,0
4134,Control,0
4135,Control,0
4136,Control,0
4137,Control,0
4138,Control,0
4139,Control,0
4140,Control,0
4141,Control,0
4142,Control,0
4143,Control,1
4144,Control,0
4145,Control,1
4146,Control,1
4147,Control,0
4148,Control,0
4149,Control,0
4150,Control,0
4151,Control,0
4152,Control,0
4153,Control,0
4154,Control,0
4155,Control,0
4156,Control,0
4157,Control,0
4158,Control,0
4159,Control,1
4160,Control,1
4161,Control,0
4162,Control,0
4163,Control,0
4164,Control,1
4165,Control,1
4166,Control,0
4167,Control,0
4168,Control,0
4169,Control,0
4170,Control,0
4171,Control,0
4172,Control,0
4173,Control,0
4174,Control,0
4175,Control,0
4176,Control,1
4177,Control,0
4178,Control,1
4179,Control,0
4180,Control,0
4181,Control,0
4182,Control,0
4183,Control,0
4184,Control,0
4185,Control,0
4186,Control,0
4187,Control,0
4188,Control,0
4189,Control,0
4190,Control,0
4191,Control,0
4192,Control,0
4193,Control,0
4194,Control,0
4195,Control,0
4196,Control,0
4197,Control,0
4198,Control,0
4199,Control,0
4200,Control,0
4201,Control,0
4202,Control,1
4203,Control,0
4204,Control,0
4205,Control,0
4206,Control,0
4207,Control,1
4208,Control,0
4209,Control,0
4210,Control,0
4211,Control,0
4212,Control,0
4213,Control,0
4214,Control,0
4215,Control,0
4216,Control,0
4217,Control,0
4218,Control,0
4219,Control,0
4220,Control,1
4221,Control,0
4222,Control,0
4223,Control,0
4224,Control,0
4225,Control,0
4226,Control,0
4227,Control,0
4228,Control,0
4229,Control,0
4230,Control,0
4231,Control,0
4232,Control,0
4233,Control,1
4234,Control,0
4235,Control,0
4236,Control,0
4237,Control,0
4238,Control,0
4239,Control,0
4240,Control,0
4241,Control,0
4242,Control,0
4243,Control,0
4244,Control,1
4245,Control,0
4246,Control,0
4247,Control,0
4248,Control,1
4249,Control,0
4250,Control,0
4251,Control,1
4252,Control,0
4253,Control,0
4254,Control,0
4255,Control,0
4256,Control,0
4257,Control,0
4258,Control,0
4259,Control,0
4260,Control,0
4261,Control,0
4262,Control,0
4263,Control,1
4264,Control,0
4265,Control,1
4266,Control,1
4267,Control,0
4268,Control,0
4269,Control,0
4270,Control,0
4271,Control,0
4272,Control,0
4273,Control,0
4274,Control,0
4275,Control,0
4276,Control,0
4277,Control,0
4278,Control,0
4279,Control,0
4280,Control,0
4281,Control,0
4282,Control,0
4283,Control,0
4284,Control,0
4285,Control,1
4286,Control,0
4287,Control,0
4288,Control,0
4289,Control,1
4290,Control,0
4291,Control,0
4292,Control,0
4293,Control,0
4294,Control,0
4295,Control,0
4296,Control,0
4297,Control,0
4298,Control,0
4299,Control,0
4300,Control,0
4301,Control,1
4302,Control,0
4303,Control,0
4304,Control,0
4305,Control,0
4306,Control,0
4307,Control,0
4308,Control,0
4309,Control,1
4310,Control,0
4311,Control,0
4312,Control,0
4313,Control,1
4314,Control,0
4315,Control,0
4316,Control,0
4317,Control,0
4318,Control,0
4319,Control,0
4320,Control,0
4321,Control,0
4322,Control,0
4323,Control,0
4324,Control,0
4325,Control,0
4326,Control,0
4327,Control,0
4328,Control,0
4329,Control,0
4330,Control,0
4331,Control,1
4332,Control,0
4333,Control,0
4334,Control,0
4335,Control,0
4336,Control,0
4337,Control,0
4338,Control,0
4339,Control,0
4340,Control,0
4341,Control,0
4342,Control,0
4343,Control,0
4344,Control,0
4345,Control,0
4346,Control,0
4347,Control,0
4348,Control,0
4349,Control,1
4350,Control,0
4351,Control,1
4352,Control,0
4353,Control,0
4354,Control,0
4355,Control,0
4356,Control,0
4357,Control,0
4358,Control,0
4359,Control,1
4360,Control,0
4361,Control,1
4362,Control,1
4363,Control,0
4364,Control,0
4365,Control,0
4366,Control,0
4367,Control,0
4368,Control,0
4369,Control,0
4370,Control,0
4371,Control,0
4372,Control,0
4373,Control,0
4374,Control,0
4375,Control,0
4376,Control,0
4377,Control,0
4378,Control,0
4379,Control,0
4380,Control,0
4381,Control,0
4382,Control,1
4383,Control,0
4384,Control,0
4385,Control,0
4386,Control,0
4387,Control,0
4388,Control,0
4389,Control,0
4390,Control,1
4391,Control,0
4392,Control,0
4393,Control,0
4394,Control,0
4395,Control,0
4396,Control,0
4397,Control,0
4398,Control,0
4399,Control,1
4400,Control,0
4401,Control,0
4402,Control,0
4403,Control,0
4404,Control,1
4405,Control,0
4406,Control,0
4407,Control,1
4408,Control,0
4409,Control,0
4410,Control,0
4411,Control,0
4412,Control,0
4413,Control,0
4414,Control,1
4415,Control,0
4416,Control,0
4417,Control,0
4418,Control,0
4419,Control,0
4420,Control,0
4421,Control,1
4422,Control,0
4423,Control,0
4424,Control,0
4425,Control,0
4426,Control,0
4427,Control,0
4428,Control,0
4429,Control,0
4430,Control,0
4431,Control,0
4432,Control,0
4433,Control,0
4434,Control,0
4435,Control,0
4436,Control,0
4437,Control,0
4438,Control,0
4439,Control,0
4440,Control,0
4441,Control,0
4442,Control,0
4443,Control,0
4444,Control,0
4445,Control,0
4446,Control,0
4447,Control,0
4448,Control,0
4449,Control,0
4450,Control,0
4451,Control,0
4452,Control,0
4453,Control,0
4454,Control,0
4455,Control,1
4456,Control,0
4457,Control,0
4458,Control,0
4459,Control,1
4460,Control,0
4461,Control,1
4462,Control,0
4463,Control,0
4464,Control,1
4465,Control,0
4466,Control,0
4467,Control,0
4468,Control,0
4469,Control,0
4470,Control,0
4471,Control,1
4472,Control,1
4473,Control,1
4474,Control,0
4475,Control,0
4476,Control,0
4477,Control,0
4478,Control,0
4479,Control,0
4480,Control,0
4481,Control,0
4482,Control,0
4483,Control,1
4484,Control,0
4485,Control,0
4486,Control,0
4487,Control,0
4488,Control,0
4489,Control,0
4490,Control,0
4491,Control,1
4492,Control,0
4493,Control,0
4494,Control,0
4495,Control,0
4496,Control,0
4497,Control,0
4498,Control,0
4499,Control,0
4500,Control,0
4501,Control,0
4502,Control,0
4503,Control,0
4504,Control,0
4505,Control,0
4506,Control,0
4507,Control,0
4508,Control,0
4509,Control,0
4510,Control,0
4511,Control,0
4512,Control,0
4513,Control,0
4514,Control,0
4515,Control,0
4516,Control,0
4517,Control,0
4518,Control,0
4519,Control,0
4520,Control,0
4521,Control,0
4522,Control,0
4523,Control,0
4524,Control,0
4525,Control,0
4526,Control,0
4527,Control,1
4528,Control,0
4529,Control,0
4530,Control,0
4531,Control,0
4532,Control,0
4533,Control,0
4534,Control,0
4535,Control,0
4536,Control,0
4537,Control,0
4538,Control,0
4539,Control,0
4540,Control,0
4541,Control,0
4542,Control,1
4543,Control,0
4544,Control,0
4545,Control,0
4546,Control,0
4547,Control,0
4548,Control,0
4549,Control,0
4550,Control,0
4551,Control,1
4552,Control,0
4553,Control,0
4554,Control,0
4555,Control,0
4556,Control,1
4557,Control,0
4558,Control,0
4559,Control,0
4560,Control,0
4561,Control,0
4562,Control,0
4563,Control,0
4564,Control,0
4565,Control,0
4566,Control,0
4567,Control,0
4568,Control,0
4569,Control,1
4570,Control,0
4571,Control,0
4572,Control,0
4573,Control,0
4574,Control,0
4575,Control,1
4576,Control,0
4577,Control,0
4578,Control,0
4579,Control,0
4580,Control,0
4581,Control,0
4582,Control,0
4583,Control,0
4584,Control,0
4585,Control,0
4586,Control,0
4587,Control,0
4588,Control,0
4589,Control,1
4590,Control,0
4591,Control,0
4592,Control,0
4593,Control,0
4594,Control,0
4595,Control,0
4596,Control,0
4597,Control,0
4598,Control,0
4599,Control,0
4600,Control,0
4601,Control,0
4602,Control,0
4603,Control,0
4604,Control,0
4605,Control,0
4606,Control,0
4607,Control,0
4608,Control,0
4609,Control,0
4610,Control,0
4611,Control,0
4612,Control,0
4613,Control,0
4614,Control,0
4615,Control,0
4616,Control,0
4617,Control,0
4618,Control,0
4619,Control,0
4620,Control,1
4621,Control,0
4622,Control,0
4623,Control,0
4624,Control,0
4625,Control,0
4626,Control,0
4627,Control,0
4628,Control,0
4629,Control,0
4630,Control,0
4631,Control,0
4632,Control,0
4633,Control,1
4634,Control,0
4635,Control,0
4636,Control,0
4637,Control,1
4638,Control,0
4639,Control,0
4640,Control,0
4641,Control,0
4642,Control,0
4643,Control,0
4644,Control,0
4645,Control,0
4646,Control,1
4647,Control,1
4648,Control,0
4649,Control,0
4650,Control,0
4651,Control,0
4652,Control,0
4653,Control,0
4654,Control,1
4655,Control,0
4656,Control,0
4657,Control,0
4658,Control,0
4659,Control,0
4660,Control,0
4661,Control,0
4662,Control,0
4663,Control,0
4664,Control,0
4665,Control,0
4666,Control,0
4667,Control,0
4668,Control,1
4669,Control,0
4670,Control,0
4671,Control,0
4672,Control,0
4673,Control,0
4674,Control,0
4675,Control,0
4676,Control,0
4677,Control,0
4678,Control,0
4679,Control,0
4680,Control,0
4681,Control,1
4682,Control,0
4683,Control,0
4684,Control,0
4685,Control,0
4686,Control,0
4687,Control,0
4688,Control,0
4689,Control,0
4690,Control,0
4691,Control,0
4692,Control,0
4693,Control,0
4694,Control,0
4695,Control,1
4696,Control,1
4697,Control,0
4698,Control,0
4699,Control,0
4700,Control,0
4701,Control,0
4702,Control,0
4703,Control,0
4704,Control,0
4705,Control,0
4706,Control,0
4707,Control,0
4708,Control,0
4709,Control,0
4710,Control,0
4711,Control,0
4712,Control,0
4713,Control,0
4714,Control,1
4715,Control,0
4716,Control,0
4717,Control,0
4718,Control,0
4719,Control,0
4720,Control,0
4721,Control,1
4722,Control,0
4723,Control,0
4724,Control,1
4725,Control,0
4726,Control,0
4727,Control,0
4728,Control,0
4729,Control,1
4730,Control,0
4731,Control,1
4732,Control,0
4733,Control,0
4734,Control,0
4735,Control,0
4736,Control,0
4737,Control,0
4738,Control,0
4739,Control,0
4740,Control,1
4741,Control,1
4742,Control,0
4743,Control,0
4744,Control,0
4745,Control,0
4746,Control,0
4747,Control,0
4748,Control,0
4749,Control,0
4750,Control,0
4751,Control,0
4752,Control,0
4753,Control,0
4754,Control,0
4755,Control,0
4756,Control,0
4757,Control,0
4758,Control,0
4759,Control,0
4760,Control,0
4761,Control,0
4762,Control,0
4763,Control,0
4764,Control,0
4765,Control,0
4766,Control,0
4767,Control,0
4768,Control,0
4769,Control,0
4770,Control,0
4771,Control,0
4772,Control,1
4773,Control,1
4774,Control,0
4775,Control,0
4776,Control,0
4777,Control,0
4778,Control,0
4779,Control,0
4780,Control,0
4781,Control,0
4782,Control,0
4783,Control,0
4784,Control,0
4785,Control,0
4786,Control,0
4787,Control,0
4788,Control,0
4789,Control,1
4790,Control,0
4791,Control,0
4792,Control,0
4793,Control,0
4794,Control,0
4795,Control,0
4796,Control,0
4797,Control,0
4798,Control,1
4799,Control,0
4800,Control,0
4801,Control,0
4802,Control,0
4803,Control,0
4804,Control,0
4805,Control,0
4806,Control,0
4807,Control,0
4808,Control,0
4809,Control,0
4810,Control,0
4811,Control,0
4812,Control,0
4813,Control,0
4814,Control,0
4815,Control,0
4816,Control,0
4817,Control,0
4818,Control,0
4819,Control,0
4820,Control,1
4821,Control,0
4822,Control,0
4823,Control,0
4824,Control,0
4825,Control,0
4826,Control,0
4827,Control,0
4828,Control,0
4829,Control,0
4830,Control,0
4831,Control,1
4832,Control,0
4833,Control,1
4834,Control,0
4835,Control,0
4836,Control,0
4837,Control,0
4838,Control,1
4839,Control,0
4840,Control,0
4841,Control,1
4842,Control,0
4843,Control,0
4844,Control,0
4845,Control,0
4846,Control,0
4847,Control,1
4848,Control,1
4849,Control,0
4850,Control,0
4851,Control,0
4852,Control,0
4853,Control,0
4854,Control,0
4855,Control,0
4856,Control,0
4857,Control,0
4858,Control,0
4859,Control,0
4860,Control,0
4861,Control,0
4862,Control,0
4863,Control,1
4864,Control,0
4865,Control,0
4866,Control,0
4867,Control,0
4868,Control,0
4869,Control,0
4870,Control,1
4871,Control,0
4872,Control,0
4873,Control,0
4874,Control,0
4875,Control,0
4876,Control,0
4877,Control,0
4878,Control,0
4879,Control,0
4880,Control,0
4881,Control,0
4882,Control,0
4883,Control,0
4884,Control,1
4885,Control,0
4886,Control,1
4887,Control,0
4888,Control,0
4889,Control,0
4890,Control,0
4891,Control,0
4892,Control,0
4893,Control,0
4894,Control,0
4895,Control,0
4896,Control,0
4897,Control,0
4898,Control,1
4899,Control,0
4900,Control,0
4901,Control,1
4902,Control,1
4903,Control,0
4904,Control,0
4905,Control,0
4906,Control,0
4907,Control,1
4908,Control,0
4909,Control,0
4910,Control,1
4911,Control,0
4912,Control,0
4913,Control,0
4914,Control,0
4915,Control,0
4916,Control,0
4917,Control,0
4918,Control,0
4919,Control,0
4920,Control,1
4921,Control,0
4922,Control,0
4923,Control,0
4924,Control,0
4925,Control,1
4926,Control,0
4927,Control,0
4928,Control,0
4929,Control,0
4930,Control,1
4931,Control,0
4932,Control,0
4933,Control,1
4934,Control,0
4935,Control,0
4936,Control,0
4937,Control,0
4938,Control,0
4939,Control,0
4940,Control,0
4941,Control,0
4942,Control,1
4943,Control,0
4944,Control,1
4945,Control,0
4946,Control,0
4947,Control,1
4948,Control,0
4949,Control,0
4950,Control,0
4951,Control,0
4952,Control,0
4953,Control,0
4954,Control,0
4955,Control,1
4956,Control,0
4957,Control,0
4958,Control,0
4959,Control,0
4960,Control,0
4961,Control,0
4962,Control,0
4963,Control,0
4964,Control,0
4965,Control,0
4966,Control,0
4967,Control,0
4968,Control,0
4969,Control,1
4970,Control,1
4971,Control,0
4972,Control,0
4973,Control,1
4974,Control,0
4975,Control,0
4976,Control,1
4977,Control,0
4978,Control,0
4979,Control,0
4980,Control,1
4981,Control,0
4982,Control,0
4983,Control,0
4984,Control,0
4985,Control,0
4986,Control,0
4987,Control,0
4988,Control,0
4989,Control,0
4990,Control,0
4991,Control,1
4992,Control,0
4993,Control,0
4994,Control,0
4995,Control,1
4996,Control,0
4997,Control,0
4998,Control,0
4999,Control,1
5000,Control,0
5001,Variant,1
5002,Variant,1
5003,Variant,0
5004,Variant,0
5005,Variant,0
5006,Variant,0
5007,Variant,0
5008,Variant,0
5009,Variant,0
5010,Variant,1
5011,Variant,0
5012,Variant,0
5013,Variant,0
5014,Variant,1
5015,Variant,1
5016,Variant,0
5017,Variant,0
5018,Variant,1
5019,Variant,0
5020,Variant,0
5021,Variant,0
5022,Variant,1
5023,Variant,0
5024,Variant,0
5025,Variant,0
5026,Variant,1
5027,Variant,1
5028,Variant,0
5029,Variant,0
5030,Variant,0
5031,Variant,0
5032,Variant,0
5033,Variant,1
5034,Variant,0
5035,Variant,0
5036,Variant,0
5037,Variant,1
5038,Variant,0
5039,Variant,0
5040,Variant,0
5041,Variant,0
5042,Variant,0
5043,Variant,0
5044,Variant,0
5045,Variant,0
5046,Variant,0
5047,Variant,0
5048,Variant,1
5049,Variant,1
5050,Variant,0
5051,Variant,0
5052,Variant,0
5053,Variant,0
5054,Variant,0
5055,Variant,0
5056,Variant,0
5057,Variant,0
5058,Variant,0
5059,Variant,0
5060,Variant,0
5061,Variant,0
5062,Variant,0
5063,Variant,0
5064,Variant,0
5065,Variant,0
5066,Variant,1
5067,Variant,0
5068,Variant,0
5069,Variant,0
5070,Variant,0
5071,Variant,1
5072,Variant,0
5073,Variant,1
5074,Variant,0
5075,Variant,0
5076,Variant,0
5077,Variant,0
5078,Variant,0
5079,Variant,0
5080,Variant,0
5081,Variant,0
5082,Variant,0
5083,Variant,0
5084,Variant,1
5085,Variant,0
5086,Variant,1
5087,Variant,1
5088,Variant,0
5089,Variant,1
5090,Variant,0
5091,Variant,0
5092,Variant,0
5093,Variant,0
5094,Variant,0
5095,Variant,0
5096,Variant,0
5097,Variant,0
5098,Variant,0
5099,Variant,0
5100,Variant,0
5101,Variant,0
5102,Variant,0
5103,Variant,0
5104,Variant,0
5105,Variant,0
5106,Variant,0
5107,Variant,0
5108,Variant,0
5109,Variant,0
5110,Variant,0
5111,Variant,0
5112,Variant,0
5113,Variant,0
5114,Variant,0
5115,Variant,1
5116,Variant,0
5117,Variant,1
5118,Variant,0
5119,Variant,1
5120,Variant,0
5121,Variant,0
5122,Variant,0
5123,Variant,0
5124,Variant,0
5125,Variant,0
5126,Variant,0
5127,Variant,0
5128,Variant,0
5129,Variant,0
5130,Variant,0
5131,Variant,1
5132,Variant,0
5133,Variant,0
5134,Variant,0
5135,Variant,0
5136,Variant,0
5137,Variant,0
5138,Variant,0
5139,Variant,0
5140,Variant,0
5141,Variant,0
5142,Variant,0
5143,Variant,0
5144,Variant,0
5145,Variant,0
5146,Variant,0
5147,Variant,1
5148,Variant,0
5149,Variant,0
5150,Variant,0
5151,Variant,0
5152,Variant,0
5153,Variant,0
5154,Variant,0
5155,Variant,0
5156,Variant,0
5157,Variant,0
5158,Variant,0
5159,Variant,0
5160,Variant,0
5161,Variant,0
5162,Variant,0
5163,Variant,1
5164,Variant,1
5165,Variant,0
5166,Variant,0
5167,Variant,1
5168,Variant,0
5169,Variant,0
5170,Variant,0
5171,Variant,0
5172,Variant,1
5173,Variant,0
5174,Variant,0
5175,Variant,0
5176,Variant,0
5177,Variant,0
5178,Variant,0
5179,Variant,0
5180,Variant,0
5181,Variant,0
5182,Variant,0
5183,Variant,0
5184,Variant,0
5185,Variant,0
5186,Variant,0
5187,Variant,0
5188,Variant,0
5189,Variant,0
5190,Variant,0
5191,Variant,0
5192,Variant,0
5193,Variant,0
5194,Variant,0
5195,Variant,0
5196,Variant,0
5197,Variant,0
5198,Variant,0
5199,Variant,0
5200,Variant,0
5201,Variant,0
5202,Variant,0
5203,Variant,1
5204,Variant,0
5205,Variant,0
5206,Variant,0
5207,Variant,0
5208,Variant,0
5209,Variant,0
5210,Variant,0
5211,Variant,0
5212,Variant,0
5213,Variant,0
5214,Variant,0
5215,Variant,1
5216,Variant,0
5217,Variant,0
5218,Variant,0
5219,Variant,0
5220,Variant,0
5221,Variant,0
5222,Variant,0
5223,Variant,0
5224,Variant,0
5225,Variant,1
5226,Variant,1
5227,Variant,0
5228,Variant,0
5229,Variant,0
5230,Variant,0
5231,Variant,0
5232,Variant,1
5233,Variant,0
5234,Variant,0
5235,Variant,1
5236,Variant,1
5237,Variant,0
5238,Variant,0
5239,Variant,0
5240,Variant,0
5241,Variant,0
5242,Variant,0
5243,Variant,0
5244,Variant,0
5245,Variant,0
5246,Variant,0
5247,Variant,0
5248,Variant,0
5249,Variant,0
5250,Variant,1
5251,Variant,0
5252,Variant,0
5253,Variant,0
5254,Variant,0
5255,Variant,0
5256,Variant,0
5257,Variant,0
5258,Variant,0
5259,Variant,0
5260,Variant,0
5261,Variant,0
5262,Variant,0
5263,Variant,1
5264,Variant,0
5265,Variant,0
5266,Variant,1
5267,Variant,1
5268,Variant,0
5269,Variant,0
5270,Variant,0
5271,Variant,0
5272,Variant,0
5273,Variant,0
5274,Variant,0
5275,Variant,0
5276,Variant,0
5277,Variant,0
5278,Variant,0
5279,Variant,0
5280,Variant,0
5281,Variant,0
5282,Variant,0
5283,Variant,0
5284,Variant,0
5285,Variant,0
5286,Variant,1
5287,Variant,0
5288,Variant,0
5289,Variant,0
5290,Variant,0
5291,Variant,0
5292,Variant,0
5293,Variant,0
5294,Variant,0
5295,Variant,0
5296,Variant,0
5297,Variant,0
5298,Variant,0
5299,Variant,1
5300,Variant,0
5301,Variant,0
5302,Variant,0
5303,Variant,0
5304,Variant,0
5305,Variant,0
5306,Variant,0
5307,Variant,0
5308,Variant,0
5309,Variant,0
5310,Variant,0
5311,Variant,0
5312,Variant,1
5313,Variant,0
5314,Variant,0
5315,Variant,0
5316,Variant,0
5317,Variant,0
5318,Variant,0
5319,Variant,0
5320,Variant,0
5321,Variant,0
5322,Variant,0
5323,Variant,1
5324,Variant,0
5325,Variant,0
5326,Variant,0
5327,Variant,0
